0.11107 0.59523 0.34011 0.20628 0.20805 0.21358
0.59523 0.34011 0.78867 0.20805 0.21358 0.16419
0.34011 0.78867 0.63638 0.21358 0.16419 0.21641
0.78867 0.63638 0.67862 0.16419 0.21641 0.22876
0.63638 0.67862 0.221 0.21641 0.22876 0.2066
0.67862 0.221 1.1153 0.22876 0.2066 0.22338
0.221 1.1153 0.72467 0.2066 0.22338 0.25343
1.1153 0.72467 0.38295 0.22338 0.25343 0.20519
0.72467 0.38295 0.21992 0.25343 0.20519 0.23347
0.38295 0.21992 0.34686 0.20519 0.23347 0.21481
0.21992 0.34686 0.70721 0.23347 0.21481 0.21692
0.34686 0.70721 0.7611 0.21481 0.21692 0.19947
0.70721 0.7611 0.7193 0.21692 0.19947 0.2125
0.7611 0.7193 0.52956 0.19947 0.2125 0.19741
0.7193 0.52956 0.57591 0.2125 0.19741 0.17996
0.52956 0.57591 0.35985 0.19741 0.17996 0.17343
0.57591 0.35985 0.35558 0.17996 0.17343 0.20032
0.35985 0.35558 0.47064 0.17343 0.20032 0.19517
0.35558 0.47064 0.62986 0.20032 0.19517 0.15748
0.47064 0.62986 0.52687 0.19517 0.15748 0.17857
0.62986 0.52687 0.32812 0.15748 0.17857 0.18027
0.52687 0.32812 0.51876 0.17857 0.18027 0.17905
0.32812 0.51876 0.39162 0.18027 0.17905 0.1724
0.51876 0.39162 0.55892 0.17905 0.1724 0.19282
0.39162 0.55892 0.5392 0.1724 0.19282 0.18377
0.55892 0.5392 0.42627 0.19282 0.18377 0.20462
0.5392 0.42627 0.56417 0.18377 0.20462 0.16799
0.42627 0.56417 0.59637 0.20462 0.16799 0.1402
0.56417 0.59637 0.233 0.16799 0.1402 0.15564
0.59637 0.233 0.53575 0.1402 0.15564 0.15509
0.233 0.53575 0.17297 0.15564 0.15509 0.14688
0.53575 0.17297 0.49964 0.15509 0.14688 0.19356
0.17297 0.49964 0.27979 0.14688 0.19356 0.16384
0.49964 0.27979 0.21325 0.19356 0.16384 0.19324
0.27979 0.21325 0.1354 0.16384 0.19324 0.16322
0.21325 0.1354 0.14177 0.19324 0.16322 0.14671
0.1354 0.14177 0.26372 0.16322 0.14671 0.17591
0.14177 0.26372 0.13457 0.14671 0.17591 0.16976
0.26372 0.13457 0.38753 0.17591 0.16976 0.17884
0.13457 0.38753 0.42039 0.16976 0.17884 0.16921
0.38753 0.42039 0.45702 0.17884 0.16921 0.17707
0.42039 0.45702 0.30975 0.16921 0.17707 0.17321
0.45702 0.30975 0.29255 0.17707 0.17321 0.18987
0.30975 0.29255 0.53799 0.17321 0.18987 0.17902
0.29255 0.53799 1.1453 0.18987 0.17902 0.19511
0.53799 1.1453 0.47394 0.17902 0.19511 0.22188
1.1453 0.47394 0.59732 0.19511 0.22188 0.21344
0.47394 0.59732 0.79261 0.22188 0.21344 0.1936
0.59732 0.79261 0.85438 0.21344 0.1936 0.21955
0.79261 0.85438 0.39486 0.1936 0.21955 0.22173
0.85438 0.39486 0.72215 0.21955 0.22173 0.20882
0.39486 0.72215 0.61875 0.22173 0.20882 0.21588
0.72215 0.61875 1.1607 0.20882 0.21588 0.20511
0.61875 1.1607 1.201 0.21588 0.20511 0.20511
1.1607 1.201 2.0142 0.20511 0.20511 0.2308
1.201 2.0142 1.649 0.20511 0.2308 0.23674
2.0142 1.649 2.352 0.2308 0.23674 0.24523
1.649 2.352 2.2719 0.23674 0.24523 0.22847
2.352 2.2719 2.7609 0.24523 0.22847 0.2189
2.2719 2.7609 3.732 0.22847 0.2189 0.23619
2.7609 3.732 3.6 0.2189 0.23619 0.26184
3.732 3.6 4.2287 0.23619 0.26184 0.21587
3.6 4.2287 4.4353 0.26184 0.21587 0.22985
4.2287 4.4353 3.245 0.21587 0.22985 0.23198
4.4353 3.245 3.0008 0.22985 0.23198 0.29496
3.245 3.0008 1.2798 0.23198 0.29496 0.33728
3.0008 1.2798 0.6394 0.29496 0.33728 0.27203
1.2798 0.6394 0.38937 0.33728 0.27203 0.27437
0.6394 0.38937 0.86425 0.27203 0.27437 0.34339
0.38937 0.86425 0.74976 0.27437 0.34339 0.3116
0.86425 0.74976 0.75235 0.34339 0.3116 0.28008
0.74976 0.75235 0.67726 0.3116 0.28008 0.28288
0.75235 0.67726 0.61144 0.28008 0.28288 0.30673
0.67726 0.61144 0.28239 0.28288 0.30673 0.27339
0.61144 0.28239 0.37738 0.30673 0.27339 0.2439
0.28239 0.37738 0.30781 0.27339 0.2439 0.28543
0.37738 0.30781 0.82161 0.2439 0.28543 0.26281
0.30781 0.82161 0.79033 0.28543 0.26281 0.24999
0.82161 0.79033 0.63964 0.26281 0.24999 0.27548
0.79033 0.63964 0.63655 0.24999 0.27548 0.33103
0.63964 0.63655 0.65217 0.27548 0.33103 0.27398
0.63655 0.65217 0.53546 0.33103 0.27398 0.29628
0.65217 0.53546 0.5598 0.27398 0.29628 0.31949
0.53546 0.5598 0.85446 0.29628 0.31949 0.2729
0.5598 0.85446 0.70637 0.31949 0.2729 0.26745
0.85446 0.70637 0.55627 0.2729 0.26745 0.27742
0.70637 0.55627 0.55668 0.26745 0.27742 0.28718
0.55627 0.55668 0.50997 0.27742 0.28718 0.2689
0.55668 0.50997 0.88074 0.28718 0.2689 0.28133
0.50997 0.88074 0.89429 0.2689 0.28133 0.3008
0.88074 0.89429 0.96838 0.28133 0.3008 0.28958
0.89429 0.96838 0.78789 0.3008 0.28958 0.30998
0.96838 0.78789 0.45864 0.28958 0.30998 0.30081
0.78789 0.45864 0.36721 0.30998 0.30081 0.32645
0.45864 0.36721 0.85653 0.30081 0.32645 0.33825
0.36721 0.85653 1.3024 0.32645 0.33825 0.39225
0.85653 1.3024 1.3287 0.33825 0.39225 0.34942
1.3024 1.3287 1.3101 0.39225 0.34942 0.30032
1.3287 1.3101 1.6315 0.34942 0.30032 0.3085
1.3101 1.6315 1.1573 0.30032 0.3085 0.26745
1.6315 1.1573 1.5606 0.3085 0.26745 0.27499
1.1573 1.5606 2.0923 0.26745 0.27499 0.25902
1.5606 2.0923 1.5792 0.27499 0.25902 0.29268
2.0923 1.5792 1.2384 0.25902 0.29268 0.25935
1.5792 1.2384 1.2394 0.29268 0.25935 0.25086
1.2384 1.2394 1.1213 0.25935 0.25086 0.22688
1.2394 1.1213 0.7734 0.25086 0.22688 0.25538
1.1213 0.7734 0.8429 0.22688 0.25538 0.24647
0.7734 0.8429 0.78139 0.25538 0.24647 0.23796
0.8429 0.78139 0.79642 0.24647 0.23796 0.2367
0.78139 0.79642 0.67657 0.23796 0.2367 0.26518
0.79642 0.67657 0.66696 0.2367 0.26518 0.24663
0.67657 0.66696 0.51854 0.26518 0.24663 0.25366
0.66696 0.51854 0.62955 0.24663 0.25366 0.23809
0.51854 0.62955 0.679 0.25366 0.23809 0.22628
0.62955 0.679 0.44864 0.23809 0.22628 0.24408
0.679 0.44864 0.33282 0.22628 0.24408 0.23537
0.44864 0.33282 0.46852 0.24408 0.23537 0.21633
0.33282 0.46852 0.64834 0.23537 0.21633 0.22844
0.46852 0.64834 1.5288 0.21633 0.22844 0.22349
0.64834 1.5288 1.5485 0.22844 0.22349 0.2188
1.5288 1.5485 1.1532 0.22349 0.2188 0.2256
1.5485 1.1532 0.76258 0.2188 0.2256 0.24747
1.1532 0.76258 0.64175 0.2256 0.24747 0.2299
0.76258 0.64175 0.42601 0.24747 0.2299 0.21631
0.64175 0.42601 0.73578 0.2299 0.21631 0.21324
0.42601 0.73578 0.75151 0.21631 0.21324 0.21957
0.73578 0.75151 0.59858 0.21324 0.21957 0.23274
0.75151 0.59858 0.59037 0.21957 0.23274 0.25246
0.59858 0.59037 0.65667 0.23274 0.25246 0.24137
0.59037 0.65667 0.46243 0.25246 0.24137 0.22561
0.65667 0.46243 0.48768 0.24137 0.22561 0.21926
0.46243 0.48768 0.40557 0.22561 0.21926 0.25078
0.48768 0.40557 0.24881 0.21926 0.25078 0.21903
0.40557 0.24881 0.32755 0.25078 0.21903 0.21328
0.24881 0.32755 0.30957 0.21903 0.21328 0.2353
0.32755 0.30957 0.26869 0.21328 0.2353 0.23292
0.30957 0.26869 0.58785 0.2353 0.23292 0.21949
0.26869 0.58785 0.42797 0.23292 0.21949 0.24239
0.58785 0.42797 0.65108 0.21949 0.24239 0.26851
0.42797 0.65108 0.53691 0.24239 0.26851 0.25614
0.65108 0.53691 0.59985 0.26851 0.25614 0.26526
0.53691 0.59985 0.36433 0.25614 0.26526 0.25465
0.59985 0.36433 0.37576 0.26526 0.25465 0.24531
0.36433 0.37576 0.16054 0.25465 0.24531 0.2859
0.37576 0.16054 0.095998 0.24531 0.2859 0.28282
0.16054 0.095998 0.076666 0.2859 0.28282 0.2725
0.095998 0.076666 0.047145 0.28282 0.2725 0.27585
0.076666 0.047145 0.13144 0.2725 0.27585 0.27466
0.047145 0.13144 0.24535 0.27585 0.27466 0.28794
0.13144 0.24535 0.38658 0.27466 0.28794 0.2787
0.24535 0.38658 0.63503 0.28794 0.2787 0.27296
0.38658 0.63503 0.49461 0.2787 0.27296 0.2877
0.63503 0.49461 0.25287 0.27296 0.2877 0.28612
0.49461 0.25287 0.29371 0.2877 0.28612 0.2874
0.25287 0.29371 0.42646 0.28612 0.2874 0.2701
0.29371 0.42646 0.27553 0.2874 0.2701 0.27785
0.42646 0.27553 0.37799 0.2701 0.27785 0.29453
0.27553 0.37799 0.20623 0.27785 0.29453 0.25731
0.37799 0.20623 0.68929 0.29453 0.25731 0.26574
0.20623 0.68929 0.34015 0.25731 0.26574 0.26529
0.68929 0.34015 0.24308 0.26574 0.26529 0.25931
0.34015 0.24308 0.15299 0.26529 0.25931 0.26025
0.24308 0.15299 0.82305 0.25931 0.26025 0.2607
0.15299 0.82305 0.83423 0.26025 0.2607 0.287
0.82305 0.83423 1.1463 0.2607 0.287 0.27242
0.83423 1.1463 0.92799 0.287 0.27242 0.26166
1.1463 0.92799 1.0017 0.27242 0.26166 0.25409
0.92799 1.0017 0.60617 0.26166 0.25409 0.29322
1.0017 0.60617 0.30815 0.25409 0.29322 0.26239
0.60617 0.30815 0.37384 0.29322 0.26239 0.27391
0.30815 0.37384 0.32102 0.26239 0.27391 0.23981
0.37384 0.32102 0.22331 0.27391 0.23981 0.23876
0.32102 0.22331 0.27265 0.23981 0.23876 0.28813
0.22331 0.27265 0.47538 0.23876 0.28813 0.27915
0.27265 0.47538 0.57086 0.28813 0.27915 0.24123
0.47538 0.57086 0.48534 0.27915 0.24123 0.22443
0.57086 0.48534 0.59272 0.24123 0.22443 0.24639
0.48534 0.59272 0.349 0.22443 0.24639 0.23876
0.59272 0.349 0.53901 0.24639 0.23876 0.24078
0.349 0.53901 0.48612 0.23876 0.24078 0.24215
0.53901 0.48612 0.41301 0.24078 0.24215 0.21877
0.48612 0.41301 0.40022 0.24215 0.21877 0.22162
0.41301 0.40022 0.4948 0.21877 0.22162 0.20751
0.40022 0.4948 0.23352 0.22162 0.20751 0.19405
0.4948 0.23352 0.10067 0.20751 0.19405 0.21616
0.23352 0.10067 0.058607 0.19405 0.21616 0.21491
0.10067 0.058607 0.42614 0.21616 0.21491 0.21162
0.058607 0.42614 0.39474 0.21491 0.21162 0.25866
0.42614 0.39474 0.38658 0.21162 0.25866 0.26474
0.39474 0.38658 0.28595 0.25866 0.26474 0.2047
0.38658 0.28595 0.25873 0.26474 0.2047 0.21206
0.28595 0.25873 0.18106 0.2047 0.21206 0.23576
0.25873 0.18106 0.085552 0.21206 0.23576 0.21884
0.18106 0.085552 0.69376 0.23576 0.21884 0.22802
0.085552 0.69376 0.65892 0.21884 0.22802 0.23505
0.69376 0.65892 0.55812 0.22802 0.23505 0.21807
0.65892 0.55812 0.7762 0.23505 0.21807 0.23142
0.55812 0.7762 0.51791 0.21807 0.23142 0.21291
0.7762 0.51791 0.44902 0.23142 0.21291 0.22043
0.51791 0.44902 0.29718 0.21291 0.22043 0.22701
0.44902 0.29718 0.43764 0.22043 0.22701 0.24514
0.29718 0.43764 0.38123 0.22701 0.24514 0.21139
0.43764 0.38123 0.39555 0.24514 0.21139 0.22051
0.38123 0.39555 0.43529 0.21139 0.22051 0.21826
0.39555 0.43529 0.3199 0.22051 0.21826 0.24461
0.43529 0.3199 0.45447 0.21826 0.24461 0.24396
0.3199 0.45447 0.37674 0.24461 0.24396 0.22139
0.45447 0.37674 0.45551 0.24396 0.22139 0.21161
0.37674 0.45551 0.61757 0.22139 0.21161 0.2458
0.45551 0.61757 0.50851 0.21161 0.2458 0.22094
0.61757 0.50851 0.6184 0.2458 0.22094 0.21386
0.50851 0.6184 0.75861 0.22094 0.21386 0.21304
0.6184 0.75861 0.99012 0.21386 0.21304 0.23355
0.75861 0.99012 1.0425 0.21304 0.23355 0.28223
0.99012 1.0425 0.92759 0.23355 0.28223 0.24899
1.0425 0.92759 0.65317 0.28223 0.24899 0.27218
0.92759 0.65317 0.75052 0.24899 0.27218 0.28599
0.65317 0.75052 0.78999 0.27218 0.28599 0.28813
0.75052 0.78999 0.79063 0.28599 0.28813 0.27385
0.78999 0.79063 0.84359 0.28813 0.27385 0.24232
0.79063 0.84359 0.60202 0.27385 0.24232 0.2791
0.84359 0.60202 0.50548 0.24232 0.2791 0.23717
0.60202 0.50548 0.47771 0.2791 0.23717 0.23141
0.50548 0.47771 0.38421 0.23717 0.23141 0.21366
0.47771 0.38421 0.76457 0.23141 0.21366 0.22723
0.38421 0.76457 0.87236 0.21366 0.22723 0.25347
0.76457 0.87236 0.87895 0.22723 0.25347 0.23195
0.87236 0.87895 0.93193 0.25347 0.23195 0.2557
0.87895 0.93193 0.92119 0.23195 0.2557 0.20056
2.9658 3.14 2.7683 0.15387 0.14998 0.14121
0.93193 0.92119 1.0213 0.2557 0.20056 0.20314
3.14 2.7683 3.3891 0.14998 0.14121 0.13947
0.92119 1.0213 0.96445 0.20056 0.20314 0.18756
2.7683 3.3891 2.1275 0.14121 0.13947 0.13961
1.0213 0.96445 0.72929 0.20314 0.18756 0.19622
3.3891 2.1275 1.2859 0.13947 0.13961 0.16237
0.96445 0.72929 0.89365 0.18756 0.19622 0.17505
2.1275 1.2859 1.0737 0.13961 0.16237 0.17378
0.72929 0.89365 0.8405 0.19622 0.17505 0.17086
1.2859 1.0737 1.4231 0.16237 0.17378 0.15702
0.89365 0.8405 0.90269 0.17505 0.17086 0.15937
1.0737 1.4231 2.5013 0.17378 0.15702 0.19473
0.8405 0.90269 0.89263 0.17086 0.15937 0.18279
1.4231 2.5013 4.114 0.15702 0.19473 0.19974
0.90269 0.89263 0.6787 0.15937 0.18279 0.20989
2.5013 4.114 4.7908 0.19473 0.19974 0.18353
0.89263 0.6787 0.34106 0.18279 0.20989 0.13703
4.114 4.7908 4.9688 0.19974 0.18353 0.1659
0.6787 0.34106 0.63782 0.20989 0.13703 0.14872
4.7908 4.9688 5.9948 0.18353 0.1659 0.17594
0.34106 0.63782 0.54694 0.13703 0.14872 0.17829
4.9688 5.9948 5.8468 0.1659 0.17594 0.17302
0.63782 0.54694 0.48067 0.14872 0.17829 0.16909
5.9948 5.8468 5.4072 0.17594 0.17302 0.20556
0.54694 0.48067 0.6069 0.17829 0.16909 0.20187
5.8468 5.4072 5.1268 0.17302 0.20556 0.18452
0.48067 0.6069 0.51853 0.16909 0.20187 0.15626
5.4072 5.1268 5.191 0.20556 0.18452 0.32218
0.6069 0.51853 0.70377 0.20187 0.15626 0.16414
5.1268 5.191 4.3031 0.18452 0.32218 0.38651
0.51853 0.70377 0.48389 0.15626 0.16414 0.14567
5.191 4.3031 4.2931 0.32218 0.38651 0.1907
0.70377 0.48389 0.5062 0.16414 0.14567 0.15705
4.3031 4.2931 4.2094 0.38651 0.1907 0.21705
0.48389 0.5062 0.5014 0.14567 0.15705 0.15711
4.2931 4.2094 5.7199 0.1907 0.21705 0.15906
0.5062 0.5014 0.3004 0.15705 0.15711 0.17248
4.2094 5.7199 5.3505 0.21705 0.15906 0.35573
0.5014 0.3004 0.64452 0.15711 0.17248 0.17889
5.7199 5.3505 5.776 0.15906 0.35573 0.25748
0.3004 0.64452 0.26412 0.17248 0.17889 0.17633
5.3505 5.776 5.0502 0.35573 0.25748 0.25428
0.64452 0.26412 0.31191 0.17889 0.17633 0.23481
5.776 5.0502 5.2616 0.25748 0.25428 0.22782
0.26412 0.31191 0.20339 0.17633 0.23481 0.17846
5.0502 5.2616 4.8683 0.25428 0.22782 0.30519
0.31191 0.20339 0.46541 0.23481 0.17846 0.19166
5.2616 4.8683 3.7585 0.22782 0.30519 0.23528
0.20339 0.46541 0.34059 0.17846 0.19166 0.15954
4.8683 3.7585 2.359 0.30519 0.23528 0.21484
0.46541 0.34059 0.29253 0.19166 0.15954 0.18879
3.7585 2.359 2.0793 0.23528 0.21484 0.23122
0.34059 0.29253 0.61966 0.15954 0.18879 0.27958
2.359 2.0793 1.9886 0.21484 0.23122 0.19871
0.29253 0.61966 0.5283 0.18879 0.27958 0.29053
2.0793 1.9886 2.1439 0.23122 0.19871 0.19999
0.61966 0.5283 0.3662 0.27958 0.29053 0.16145
1.9886 2.1439 2.6632 0.19871 0.19999 0.18897
0.5283 0.3662 0.68854 0.29053 0.16145 0.24215
2.1439 2.6632 2.9983 0.19999 0.18897 0.20684
0.3662 0.68854 0.61982 0.16145 0.24215 0.21722
0.68854 0.61982 0.42653 0.24215 0.21722 0.22744
0.61982 0.42653 0.44084 0.21722 0.22744 0.20431
0.42653 0.44084 0.43692 0.22744 0.20431 0.20457
0.44084 0.43692 0.56723 0.20431 0.20457 0.2024
0.43692 0.56723 0.83487 0.20457 0.2024 0.25141
0.56723 0.83487 0.61541 0.2024 0.25141 0.20164
0.83487 0.61541 0.29173 0.25141 0.20164 0.1902
0.61541 0.29173 0.10723 0.20164 0.1902 0.18241
0.29173 0.10723 0.39883 0.1902 0.18241 0.26046
0.10723 0.39883 0.73336 0.18241 0.26046 0.24004
0.39883 0.73336 0.8028 0.26046 0.24004 0.23337
0.73336 0.8028 0.55393 0.24004 0.23337 0.24358
0.8028 0.55393 0.41873 0.23337 0.24358 0.2019
0.55393 0.41873 0.27151 0.24358 0.2019 0.23466
0.41873 0.27151 0.82637 0.2019 0.23466 0.1963
0.27151 0.82637 0.8467 0.23466 0.1963 0.19607
0.82637 0.8467 0.76348 0.1963 0.19607 0.1688
0.8467 0.76348 0.62737 0.19607 0.1688 0.16582
0.76348 0.62737 0.32588 0.1688 0.16582 0.15985
0.62737 0.32588 0.85733 0.16582 0.15985 0.21826
0.32588 0.85733 0.5553 0.15985 0.21826 0.19689
0.85733 0.5553 0.70587 0.21826 0.19689 0.16555
0.5553 0.70587 0.7629 0.19689 0.16555 0.20095
0.70587 0.7629 0.77905 0.16555 0.20095 0.19235
0.7629 0.77905 0.61823 0.20095 0.19235 0.15988
0.77905 0.61823 0.43426 0.19235 0.15988 0.19586
0.61823 0.43426 0.65183 0.15988 0.19586 0.24641
0.43426 0.65183 0.87264 0.19586 0.24641 0.18468
0.65183 0.87264 1.0507 0.24641 0.18468 0.19544
0.87264 1.0507 0.97017 0.18468 0.19544 0.25664
1.0507 0.97017 1.0976 0.19544 0.25664 0.23213
0.97017 1.0976 1.1372 0.25664 0.23213 0.22252
1.0976 1.1372 1.1389 0.23213 0.22252 0.23393
1.1372 1.1389 1.2168 0.22252 0.23393 0.23442
1.1389 1.2168 1.3901 0.23393 0.23442 0.2148
1.2168 1.3901 2.3241 0.23442 0.2148 0.19304
1.3901 2.3241 2.4744 0.2148 0.19304 0.19209
2.3241 2.4744 2.441 0.19304 0.19209 0.19109
2.4744 2.441 2.8781 0.19209 0.19109 0.23705
2.441 2.8781 2.0156 0.19109 0.23705 0.23425
2.8781 2.0156 1.5091 0.23705 0.23425 0.25062
2.0156 1.5091 1.8934 0.23425 0.25062 0.24952
1.5091 1.8934 1.7118 0.25062 0.24952 0.20898
1.8934 1.7118 1.6661 0.24952 0.20898 0.2171
1.7118 1.6661 1.6684 0.20898 0.2171 0.25905
1.6661 1.6684 1.9643 0.2171 0.25905 0.2023
1.6684 1.9643 2.1802 0.25905 0.2023 0.20703
1.9643 2.1802 2.7856 0.2023 0.20703 0.20131
2.1802 2.7856 1.9431 0.20703 0.20131 0.17882
2.7856 1.9431 1.994 0.20131 0.17882 0.18091
1.9431 1.994 2.2915 0.17882 0.18091 0.18077
1.994 2.2915 3.3699 0.18091 0.18077 0.18722
2.2915 3.3699 3.2494 0.18077 0.18722 0.19842
3.3699 3.2494 3.1962 0.18722 0.19842 0.23757
3.2494 3.1962 2.6946 0.19842 0.23757 0.25334
3.1962 2.6946 2.5741 0.23757 0.25334 0.26779
2.6946 2.5741 2.3305 0.25334 0.26779 0.3027
2.5741 2.3305 2.4557 0.26779 0.3027 0.30647
2.3305 2.4557 2.1212 0.3027 0.30647 0.36073
2.4557 2.1212 1.1477 0.30647 0.36073 0.38127
2.1212 1.1477 0.57413 0.36073 0.38127 0.40126
1.1477 0.57413 0.35045 0.38127 0.40126 0.44272
0.57413 0.35045 0.4872 0.40126 0.44272 0.45964
0.35045 0.4872 0.67453 0.44272 0.45964 0.46106
0.4872 0.67453 0.5736 0.45964 0.46106 0.44202
0.67453 0.5736 0.74639 0.46106 0.44202 0.44254
0.5736 0.74639 1.2672 0.44202 0.44254 0.49825
0.74639 1.2672 1.1939 0.44254 0.49825 0.46582
1.2672 1.1939 1.7456 0.49825 0.46582 0.4099
1.1939 1.7456 1.2377 0.46582 0.4099 0.4399
1.7456 1.2377 1.1233 0.4099 0.4399 0.38532
14.8827 0.92345 0.61706 0.40866 0.5508 0.56634
0.92345 0.61706 0.86959 0.5508 0.56634 0.72272
0.61706 0.86959 0.86726 0.56634 0.72272 0.68364
0.86959 0.86726 0.81548 0.72272 0.68364 0.60129
0.86726 0.81548 0.40334 0.68364 0.60129 0
0.51142 0.90465 0.75876 0 0.39161 0.3277
0.90465 0.75876 0.89817 0.39161 0.3277 0.36407
0.75876 0.89817 2.1621 0.3277 0.36407 0.53832
0.89817 2.1621 2.2145 0.36407 0.53832 0.7481
2.1621 2.2145 1.5387 0.53832 0.7481 0.75065
2.2145 1.5387 1.6421 0.7481 0.75065 0.54425
1.5387 1.6421 1.6205 0.75065 0.54425 0.36712
1.6421 1.6205 1.8673 0.54425 0.36712 0.40047
1.6205 1.8673 1.038 0.36712 0.40047 0.46404
1.8673 1.038 0.35865 0.40047 0.46404 0.41096
1.038 0.35865 0.98885 0.46404 0.41096 0.49629
0.35865 0.98885 1.5677 0.41096 0.49629 0.56924
0.98885 1.5677 1.3831 0.49629 0.56924 0.4989
1.5677 1.3831 0.79099 0.56924 0.4989 0.51721
1.3831 0.79099 0.76476 0.4989 0.51721 0.48199
0.79099 0.76476 0.37771 0.51721 0.48199 0.52228
0.76476 0.37771 0.40086 0.48199 0.52228 0.53748
0.37771 0.40086 0.77611 0.52228 0.53748 0.46531
0.40086 0.77611 0.89601 0.53748 0.46531 0.4035
0.77611 0.89601 1.5451 0.46531 0.4035 0.51364
0.89601 1.5451 1.1758 0.4035 0.51364 0.41361
1.5451 1.1758 0.87552 0.51364 0.41361 0.4777
1.1758 0.87552 0.87295 0.41361 0.4777 0.45095
0.87552 0.87295 0.60296 0.4777 0.45095 0.39484
0.87295 0.60296 0.96713 0.45095 0.39484 0.44195
0.60296 0.96713 0.61638 0.39484 0.44195 0.46882
0.96713 0.61638 0.43773 0.44195 0.46882 0.45241
0.61638 0.43773 0.19846 0.46882 0.45241 0.49316
0.43773 0.19846 0.2001 0.45241 0.49316 0.46941
0.19846 0.2001 0.46955 0.49316 0.46941 0.51602
0.2001 0.46955 0.43389 0.46941 0.51602 0.4805
0.46955 0.43389 0.10295 0.51602 0.4805 0.53891
0.43389 0.10295 0.35222 0.4805 0.53891 0.43732
0.10295 0.35222 0.86834 0.53891 0.43732 0.51053
0.35222 0.86834 0.27474 0.43732 0.51053 0.48294
0.86834 0.27474 0.25161 0.51053 0.48294 0.49465
0.27474 0.25161 0.83431 0.48294 0.49465 0.58265
0.25161 0.83431 0.74425 0.49465 0.58265 0
0.74425 0.83858 0.56624 0 0.70825 0.71236
0.83858 0.56624 0.91026 0.70825 0.71236 0.84757
0.56624 0.91026 1.4343 0.71236 0.84757 0
0.49137 1.8658 0.59023 0 0.42747 0.3648
1.8658 0.59023 0.33787 0.42747 0.3648 0.39243
0.59023 0.33787 0.94111 0.3648 0.39243 0.52726
0.33787 0.94111 1.0215 0.39243 0.52726 0.48596
0.94111 1.0215 0.56178 0.52726 0.48596 0.5058
1.0215 0.56178 0.2042 0.48596 0.5058 0.5115
0.56178 0.2042 0.19596 0.5058 0.5115 0.53421
0.2042 0.19596 0.74263 0.5115 0.53421 0.51727
0.19596 0.74263 1.1226 0.53421 0.51727 0.49545
0.74263 1.1226 0.97788 0.51727 0.49545 0.49943
1.1226 0.97788 1.2042 0.49545 0.49943 0.5081
0.97788 1.2042 0.4419 0.49943 0.5081 0.50512
1.2042 0.4419 0.25604 0.5081 0.50512 0.53987
0.4419 0.25604 0.21658 0.50512 0.53987 0.42865
0.25604 0.21658 0.15708 0.53987 0.42865 0.45731
0.21658 0.15708 0.38766 0.42865 0.45731 0.51108
0.15708 0.38766 1.0409 0.45731 0.51108 0.44542
0.38766 1.0409 1.15 0.51108 0.44542 0.37395
1.0409 1.15 0.62197 0.44542 0.37395 0.39569
1.15 0.62197 0.64632 0.37395 0.39569 0.43314
0.62197 0.64632 1.3523 0.39569 0.43314 0.57204
0.64632 1.3523 0.50093 0.43314 0.57204 0
0.74001 0.87542 0.60642 0 0.35918 0.42326
0.87542 0.60642 0.60919 0.35918 0.42326 0.43876
0.60642 0.60919 0.50372 0.42326 0.43876 0.39833
0.60919 0.50372 1.0625 0.43876 0.39833 0.4192
0.50372 1.0625 1.0691 0.39833 0.4192 0.66503
1.0625 1.0691 0.55354 0.4192 0.66503 0.56867
1.0691 0.55354 0.3435 0.66503 0.56867 0.54464
0.55354 0.3435 0.69118 0.56867 0.54464 0.53904
0.3435 0.69118 0.48159 0.54464 0.53904 0.54692
0.69118 0.48159 0.65941 0.53904 0.54692 0.60132
0.48159 0.65941 0.90884 0.54692 0.60132 0.57559
0.65941 0.90884 1.0825 0.60132 0.57559 0.52725
0.90884 1.0825 0.58858 0.57559 0.52725 0.60568
1.0825 0.58858 0.49532 0.52725 0.60568 0.45673
0.58858 0.49532 0.55651 0.60568 0.45673 0.4294
0.49532 0.55651 0.711 0.45673 0.4294 0.41045
0.55651 0.711 0.73707 0.4294 0.41045 0.44234
0.711 0.73707 0.8402 0.41045 0.44234 0.41307
0.73707 0.8402 1.5533 0.44234 0.41307 0.35515
0.8402 1.5533 0.93679 0.41307 0.35515 0.33738
1.5533 0.93679 0.852 0.35515 0.33738 0.33902
0.93679 0.852 0.82563 0.33738 0.33902 0.33322
0.852 0.82563 0.72595 0.33902 0.33322 0.3093
0.82563 0.72595 1.9246 0.33322 0.3093 0.37734
0.72595 1.9246 1.0956 0.3093 0.37734 0.51314
1.9246 1.0956 1.8514 0.37734 0.51314 0.43313
1.0956 1.8514 1.3236 0.51314 0.43313 0.40512
1.8514 1.3236 0.94177 0.43313 0.40512 0.48312
1.3236 0.94177 0.838 0.40512 0.48312 0.42887
0.94177 0.838 0.99309 0.48312 0.42887 0.46959
0.838 0.99309 0.97508 0.42887 0.46959 0.51908
0.99309 0.97508 0.498 0.46959 0.51908 0.48356
0.97508 0.498 1.6994 0.51908 0.48356 0.36481
0.498 1.6994 0.32929 0.48356 0.36481 0.39578
1.6994 0.32929 0.69687 0.36481 0.39578 0.46252
0.32929 0.69687 0.88685 0.39578 0.46252 0.52297
0.69687 0.88685 0.47568 0.46252 0.52297 0.54927
0.88685 0.47568 0.80539 0.52297 0.54927 0.61652
